row_id,microbusiness_density
45007_2023-01-01,3.0737754655192604
45007_2023-02-01,3.0847351654124093
45007_2023-03-01,3.097353935544184
45007_2023-04-01,3.1090276541205784
45007_2023-05-01,3.120289101647018
45007_2023-06-01,3.0625926772589347
45009_2022-11-01,1.2385617546908216
45009_2022-12-01,1.2385617546908216
45009_2023-01-01,1.2427862533836533
45009_2023-02-01,1.2461712971784529
45009_2023-03-01,1.2500831385321307
45009_2023-04-01,1.254023316626276
45009_2023-05-01,1.2580356996491795
45009_2023-06-01,1.2385617546908216
45011_2022-11-01,1.490087134815002
45011_2022-12-01,1.490087134815002
45011_2023-01-01,1.4938971701014718
45011_2023-02-01,1.4973555728260226
45011_2023-03-01,1.5016487124658344
45011_2023-04-01,1.5062797267864356
45011_2023-05-01,1.510999974119271
45011_2023-06-01,1.490087134815002
45013_2022-11-01,8.647621402301809
45013_2022-12-01,8.647621402301809
45013_2023-01-01,8.687746956677838
45013_2023-02-01,8.72481709672713
45013_2023-03-01,8.766219005368372
45013_2023-04-01,8.802128968774028
45013_2023-05-01,8.836128972377082
45013_2023-06-01,8.647621402301809
45015_2022-11-01,4.495183493189966
45015_2022-12-01,4.495183493189966
45015_2023-01-01,4.511248793244866
45015_2023-02-01,4.525005702137819
45015_2023-03-01,4.540378133292281
45015_2023-04-01,4.555369760739078
45015_2023-05-01,4.570141892689828
45015_2023-06-01,4.495183493189966
45017_2022-11-01,1.4986495053933957
45017_2022-12-01,1.4986495053933957
45017_2023-01-01,1.5052317171483676
45017_2023-02-01,1.5117568600263251
45017_2023-03-01,1.5191523718132194
45017_2023-04-01,1.5254873247617038
45017_2023-05-01,1.531545314045398
45017_2023-06-01,1.4986495053933957
45019_2022-11-01,14.2844406192394
45019_2022-12-01,14.2844406192394
45019_2023-01-01,14.342290386765137
45019_2023-02-01,14.396439227410367
45019_2023-03-01,14.457032777010397
45019_2023-04-01,14.511734236354766
45019_2023-05-01,14.564133478594266
45019_2023-06-01,14.2844406192394
45021_2022-11-01,1.204819357884513
45021_2022-12-01,1.204819357884513
45021_2023-01-01,1.2092407617073833
45021_2023-02-01,1.2131745431774272
45021_2023-03-01,1.2176330523009333
45021_2023-04-01,1.2218602807061894
45021_2023-05-01,1.2260043430753564
45021_2023-06-01,1.204819357884513
45023_2022-11-01,2.090341295747237
45023_2022-12-01,2.090341295747237
45023_2023-01-01,2.097282888223481
45023_2023-02-01,2.103456438529963
45023_2023-03-01,2.110522196424384
45023_2023-04-01,2.117558336935333
45023_2023-05-01,2.1244790665728472
45023_2023-06-01,2.090341295747237
45025_2022-11-01,1.236785446397126
45025_2022-12-01,1.236785446397126
45025_2023-01-01,1.2396102862684983
45025_2023-02-01,1.241678873360399
45025_2023-03-01,1.2441374531883433
45025_2023-04-01,1.2473039104179389
45025_2023-05-01,1.2506175633856425
45025_2023-06-01,1.236785446397126
45027_2022-11-01,2.0331413510400758
45027_2022-12-01,2.0331413510400758
45027_2023-01-01,2.0411428363385844
45027_2023-02-01,2.048493510304283
45027_2023-03-01,2.056770467964713
45027_2023-04-01,2.0642777749190153
45027_2023-05-01,2.071651266115744
45027_2023-06-01,2.0331413510400758
45029_2022-11-01,2.077608764204812
45029_2022-12-01,2.077608764204812
45029_2023-01-01,2.085621498860171
45029_2023-02-01,2.0933567843596417
45029_2023-03-01,2.1021939365282685
45029_2023-04-01,2.110212181081216
45029_2023-05-01,2.1179814259087566
45029_2023-06-01,2.077608764204812
45031_2022-11-01,2.3845309837124757
45031_2022-12-01,2.3845309837124757
45031_2023-01-01,2.3929329344813266
45031_2023-02-01,2.4010720604407325
45031_2023-03-01,2.4104132851846765
45031_2023-04-01,2.4192661338677373
45031_2023-05-01,2.427746495949689
45031_2023-06-01,2.3845309837124757
45033_2022-11-01,0.9588268310283888
45033_2022-12-01,0.9588268310283888
45033_2023-01-01,0.9622389517062219
45033_2023-02-01,0.9650116104369001
45033_2023-03-01,0.9680913898737568
45033_2023-04-01,0.9711367724922615
45033_2023-05-01,0.9741971520408053
45033_2023-06-01,0.9588268310283888
45035_2022-11-01,5.255586471878436
45035_2022-12-01,5.255586471878436
45035_2023-01-01,5.272368362729329
45035_2023-02-01,5.286816332978719
45035_2023-03-01,5.303352019182949
45035_2023-04-01,5.320199921306043
45035_2023-05-01,5.336984912965425
45035_2023-06-01,5.255586471878436
45037_2022-11-01,3.4081308144775138
45037_2022-12-01,3.4081308144775138
45037_2023-01-01,3.420123722376697
45037_2023-02-01,3.4304248283712715
45037_2023-03-01,3.4419713960519114
45037_2023-04-01,3.453367924635852
45037_2023-05-01,3.4645307099851466
45037_2023-06-01,3.4081308144775138
45039_2022-11-01,2.361014168271691
45039_2022-12-01,2.361014168271691
45039_2023-01-01,2.36929235926825
45039_2023-02-01,2.3761603591632237
45039_2023-03-01,2.3838842389976724
45039_2023-04-01,2.391461316602956
45039_2023-05-01,2.399127728815801
45039_2023-06-01,2.361014168271691
45041_2022-11-01,3.504896315179596
45041_2022-12-01,3.504896315179596
45041_2023-01-01,3.5166932002548226
45041_2023-02-01,3.527239797892479
45041_2023-03-01,3.5392377178237595
45041_2023-04-01,3.5511124817676953
45041_2023-05-01,3.5627158628775737
45041_2023-06-01,3.504896315179596
45043_2022-11-01,4.966791389849544
45043_2022-12-01,4.966791389849544
45043_2023-01-01,4.984347238830244
45043_2023-02-01,5.000417762197955
45043_2023-03-01,5.018650828956819
45043_2023-04-01,5.036187279935293
45043_2023-05-01,5.053183139006664
45043_2023-06-01,4.966791389849544
45045_2022-11-01,9.33282565363116
45045_2022-12-01,9.33282565363116
45045_2023-01-01,9.366534184881285
45045_2023-02-01,9.397471574693151
45045_2023-03-01,9.432534005431645
45045_2023-04-01,9.465718640935561
45045_2023-05-01,9.49813089887614
45045_2023-06-01,9.33282565363116
45047_2022-11-01,2.807876210510387
45047_2022-12-01,2.807876210510387
45047_2023-01-01,2.81730121698223
45047_2023-02-01,2.825927812676935
45047_2023-03-01,2.835834477125119
45047_2023-04-01,2.84551718795146
45047_2023-05-01,2.855009839891237
45047_2023-06-01,2.807876210510387
45049_2022-11-01,1.235059727808765
45049_2022-12-01,1.235059727808765
45049_2023-01-01,1.2402215082763814
45049_2023-02-01,1.2454156859040906
45049_2023-03-01,1.251323477635703
45049_2023-04-01,1.2565376734647493
45049_2023-05-01,1.2614361184264296
45049_2023-06-01,1.235059727808765
45051_2022-11-01,7.198787742216853
45051_2022-12-01,7.198787742216853
45051_2023-01-01,7.223329490292241
45051_2023-02-01,7.245368902716888
45051_2023-03-01,7.270453248070849
45051_2023-04-01,7.295028339897427
45051_2023-05-01,7.319073320111293
45051_2023-06-01,7.198787742216853
45053_2022-11-01,2.9035237517927057
45053_2022-12-01,2.9035237517927057
45053_2023-01-01,2.9131153311201157
45053_2023-02-01,2.9227149596886632
45053_2023-03-01,2.9340667434240086
45053_2023-04-01,2.9447958059155113
45053_2023-05-01,2.955321607916374
45053_2023-06-01,2.9035237517927057
45055_2022-11-01,4.216794827759063
45055_2022-12-01,4.216794827759063
45055_2023-01-01,4.234501945621035
45055_2023-02-01,4.251562577447684
45055_2023-03-01,4.27074298349765
45055_2023-04-01,4.287670781541161
45055_2023-05-01,4.303828370804565
45055_2023-06-01,4.216794827759063
45057_2022-11-01,5.272102081408052
45057_2022-12-01,5.272102081408052
45057_2023-01-01,5.292029025075995
45057_2023-02-01,5.312011316465326
45057_2023-03-01,5.3351000701064395
45057_2023-04-01,5.355946452521606
45057_2023-05-01,5.375996430881991
45057_2023-06-01,5.272102081408052
45059_2022-11-01,1.757338159384262
45059_2022-12-01,1.757338159384262
45059_2023-01-01,1.7639245700174928
45059_2023-02-01,1.7700629372711918
45059_2023-03-01,1.7770512075860252
45059_2023-04-01,1.783566504847428
45059_2023-05-01,1.7898938797995507
45059_2023-06-01,1.757338159384262
45061_2022-11-01,1.1996445207345972
45061_2022-12-01,1.1996445207345972
45061_2023-01-01,1.2045894385655664
45061_2023-02-01,1.210215346022776
45061_2023-03-01,1.2167980843232216
45061_2023-04-01,1.2224299327824624
45061_2023-05-01,1.2276979957465328
45061_2023-06-01,1.1996445207345972
45063_2022-11-01,6.244138860360903
45063_2022-12-01,6.244138860360903
45063_2023-01-01,6.265453790428841
45063_2023-02-01,6.2845862636015415
45063_2023-03-01,6.306355152598006
45063_2023-04-01,6.327663102969765
45063_2023-05-01,6.348528998312722
45063_2023-06-01,6.244138860360903
45065_2022-11-01,2.7042985337033536
45065_2022-12-01,2.7042985337033536
45065_2023-01-01,2.7127339303102036
45065_2023-02-01,2.719753218942968
45065_2023-03-01,2.7277512128893067
45065_2023-04-01,2.7361521994623206
45065_2023-05-01,2.7445354131062794
45065_2023-06-01,2.7042985337033536
45067_2022-11-01,1.336195548444756
45067_2022-12-01,1.336195548444756
45067_2023-01-01,1.3401773226400153
45067_2023-02-01,1.343910602554456
45067_2023-03-01,1.3483173468718221
45067_2023-04-01,1.3528117447905728
45067_2023-05-01,1.3572289018638093
45067_2023-06-01,1.336195548444756
45069_2022-11-01,0.7500931716194559
45069_2022-12-01,0.7500931716194559
45069_2023-01-01,0.7524029709979712
45069_2023-02-01,0.7549346525519258
45069_2023-03-01,0.7580158668084404
45069_2023-04-01,0.7609338592791842
45069_2023-05-01,0.763756914668873
45069_2023-06-01,0.7500931716194559
45071_2022-11-01,2.2886311452689228
45071_2022-12-01,2.2886311452689228
45071_2023-01-01,2.297959111336889
45071_2023-02-01,2.305826199495476
45071_2023-03-01,2.314546370135944
45071_2023-04-01,2.322599717660512
45071_2023-05-01,2.3305202851295737
45071_2023-06-01,2.2886311452689228
45073_2022-11-01,4.682392399733992
45073_2022-12-01,4.682392399733992
45073_2023-01-01,4.697481014869108
45073_2023-02-01,4.711187880093511
45073_2023-03-01,4.726988071280252
45073_2023-04-01,4.742733656915887
45073_2023-05-01,4.758229898635778
45073_2023-06-01,4.682392399733992
45075_2022-11-01,2.202936261189314
45075_2022-12-01,2.202936261189314
45075_2023-01-01,2.21003628741914
45075_2023-02-01,2.2165047159852582
45075_2023-03-01,2.2239834475573197
45075_2023-04-01,2.23144392539357
45075_2023-05-01,2.2387853083974307
45075_2023-06-01,2.202936261189314
45077_2022-11-01,4.273658987385706
45077_2022-12-01,4.273658987385706
45077_2023-01-01,4.287342935467553
45077_2023-02-01,4.299914458885589
45077_2023-03-01,4.3144050511156165
45077_2023-04-01,4.328929646918495
45077_2023-05-01,4.3430940580671775
45077_2023-06-01,4.273658987385706
45079_2022-11-01,5.870984377584578
45079_2022-12-01,5.870984377584578
45079_2023-01-01,5.89270905219784
45079_2023-02-01,5.91267738560076
45079_2023-03-01,5.935242727123396
45079_2023-04-01,5.956444112786527
45079_2023-05-01,5.976996659666663
45079_2023-06-01,5.870984377584578
45081_2022-11-01,0.4715392267908386
45081_2022-12-01,0.4715392267908386
45081_2023-01-01,0.47307398510317195
45081_2023-02-01,0.47449153043462533
45081_2023-03-01,0.47616389993361674
45081_2023-04-01,0.477841549235798
45081_2023-05-01,0.4794537178513852
45081_2023-06-01,0.4715392267908386
45083_2022-11-01,4.507056965194897
45083_2022-12-01,4.507056965194897
45083_2023-01-01,4.522029902803511
45083_2023-02-01,4.535993800987035
45083_2023-03-01,4.552097182201901
45083_2023-04-01,4.567797233649848
45083_2023-05-01,4.583150929075612
45083_2023-06-01,4.507056965194897
45085_2022-11-01,2.297400305945257
45085_2022-12-01,2.297400305945257
45085_2023-01-01,2.307201322177646
45085_2023-02-01,2.3163773782284043
45085_2023-03-01,2.3266326174254344
45085_2023-04-01,2.3356475357831625
45085_2023-05-01,2.3443385613191037
45085_2023-06-01,2.297400305945257
45087_2022-11-01,1.091061667477969
45087_2022-12-01,1.091061667477969
45087_2023-01-01,1.0952964986619291
45087_2023-02-01,1.099370378113978
45087_2023-03-01,1.104021241328657
45087_2023-04-01,1.1082540472204663
45087_2023-05-01,1.1123080727270913
45087_2023-06-01,1.091061667477969
45089_2022-11-01,1.3203585753694582
45089_2022-12-01,1.3203585753694582
45089_2023-01-01,1.3254248238026134
45089_2023-02-01,1.3303397807132062
45089_2023-03-01,1.3359350316400038
45089_2023-04-01,1.3410489126371326
45089_2023-05-01,1.3459381308675193
45089_2023-06-01,1.3203585753694582
45091_2022-11-01,6.970904929550087
45091_2022-12-01,6.970904929550087
45091_2023-01-01,6.99519837173633
45091_2023-02-01,7.0178683821541235
45091_2023-03-01,7.0437839672173626
45091_2023-04-01,7.068616771035258
45091_2023-05-01,7.092736291301974
45091_2023-06-01,6.970904929550087
46003_2022-11-01,1.152435798847564
46003_2022-12-01,1.152435798847564
46003_2023-01-01,1.152435798847564
46003_2023-02-01,1.152435798847564
46003_2023-03-01,1.152435798847564
46003_2023-04-01,1.152435798847564
46003_2023-05-01,1.152435798847564
46003_2023-06-01,1.152435798847564
46005_2022-11-01,2.136814471266044
46005_2022-12-01,2.136814471266044
46005_2023-01-01,2.141817916981309
46005_2023-02-01,2.145337961727616
46005_2023-03-01,2.1497310020499523
46005_2023-04-01,2.1552533658472086
46005_2023-05-01,2.161225026584575
46005_2023-06-01,2.136814471266044
46007_2022-11-01,0.7422068504651163
46007_2022-12-01,0.7422068504651163
46007_2023-01-01,0.7422068504651163
46007_2023-02-01,0.7422068504651163
46007_2023-03-01,0.7422068504651163
46007_2023-04-01,0.7422068504651163
46007_2023-05-01,0.7422068504651163
46007_2023-06-01,0.7422068504651163
46009_2022-11-01,1.2546386697296343
46009_2022-12-01,1.2546386697296343
46009_2023-01-01,1.258838022290118
46009_2023-02-01,1.2632196419542308
46009_2023-03-01,1.268498487053677
46009_2023-04-01,1.2734238530069015
46009_2023-05-01,1.278174237788937
46009_2023-06-01,1.2546386697296343
46011_2022-11-01,4.620206665486726
46011_2022-12-01,4.620206665486726
46011_2023-01-01,4.635544410067214
46011_2023-02-01,4.649470723905124
46011_2023-03-01,4.665410902779672
46011_2023-04-01,4.681126531211249
46011_2023-05-01,4.696533126612571
46011_2023-06-01,4.620206665486726
46013_2022-11-01,2.963391493603702
46013_2022-12-01,2.963391493603702
46013_2023-01-01,2.972680301455588
46013_2023-02-01,2.981950260469965
46013_2023-03-01,2.9929399495374462
46013_2023-04-01,3.0036268313523475
46013_2023-05-01,3.014048954816183
46013_2023-06-01,2.963391493603702
46015_2022-11-01,2.532637027258485
46015_2022-12-01,2.532637027258485
46015_2023-01-01,2.5393141696982986
46015_2023-02-01,2.5450495980861247
46015_2023-03-01,2.5518460056943773
46015_2023-04-01,2.559448003494139
46015_2023-05-01,2.5670791929157284
46015_2023-06-01,2.532637027258485
46017_2022-11-01,0.8210180434482758
46017_2022-12-01,0.8210180434482758
46017_2023-01-01,0.8210180434482758
46017_2023-02-01,0.8210180434482758
46017_2023-03-01,0.8210180434482758
46017_2023-04-01,0.8210180434482758
46017_2023-05-01,0.8210180434482758
46017_2023-06-01,0.8210180434482758
46019_2022-11-01,4.293682687988066
46019_2022-12-01,4.293682687988066
46019_2023-01-01,4.3097337431639495
46019_2023-02-01,4.327222488974602
46019_2023-03-01,4.347702794059168
46019_2023-04-01,4.366095154160354
46019_2023-05-01,4.3833522376511675
46019_2023-06-01,4.293682687988066
46021_2022-11-01,1.815038897147796
46021_2022-12-01,1.815038897147796
46021_2023-01-01,1.815038897147796
46021_2023-02-01,1.815038897147796
46021_2023-03-01,1.815038897147796
46021_2023-04-01,1.815038897147796
46021_2023-05-01,1.815038897147796
46021_2023-06-01,1.815038897147796
46023_2022-11-01,1.4287908534029805
46023_2022-12-01,1.4287908534029805
46023_2023-01-01,1.433153334321158
46023_2023-02-01,1.4377111854938711
46023_2023-03-01,1.4431395787901555
46023_2023-04-01,1.448520863591766
46023_2023-05-01,1.4536428250456401
46023_2023-06-01,1.4287908534029805
46025_2022-11-01,1.940298551044776
46025_2022-12-01,1.940298551044776
46025_2023-01-01,1.940298551044776
46025_2023-02-01,1.940298551044776
46025_2023-03-01,1.940298551044776
46025_2023-04-01,1.940298551044776
46025_2023-05-01,1.940298551044776
46025_2023-06-01,1.940298551044776
46027_2022-11-01,2.778238431033339
46027_2022-12-01,2.778238431033339
46027_2023-01-01,2.7866262584617303
46027_2023-02-01,2.7931820289229137
46027_2023-03-01,2.800575654901988
46027_2023-04-01,2.8086398779817667
46027_2023-05-01,2.816831660686147
46027_2023-06-01,2.778238431033339
46029_2022-11-01,4.055937356355695
46029_2022-12-01,4.055937356355695
46029_2023-01-01,4.07181888471118
46029_2023-02-01,4.087487176132909
46029_2023-03-01,4.105339173724164
46029_2023-04-01,4.121477027932146
46029_2023-05-01,4.136761065801965
46029_2023-06-01,4.055937356355695
46031_2022-11-01,0.5237711667123287
46031_2022-12-01,0.5237711667123287
46031_2023-01-01,0.5237711667123287
46031_2023-02-01,0.5237711667123287
46031_2023-03-01,0.5237711667123287
46031_2023-04-01,0.5237711667123287
46031_2023-05-01,0.5237711667123287
46031_2023-06-01,0.5237711667123287
46033_2022-11-01,4.522756716592951
46033_2022-12-01,4.522756716592951
46033_2023-01-01,4.536022246071309
46033_2023-02-01,4.544258687738339
46033_2023-03-01,4.55382243091806
46033_2023-04-01,4.565377601280616
46033_2023-05-01,4.577786810071803
46033_2023-06-01,4.522756716592951
46035_2022-11-01,3.341413755513333
46035_2022-12-01,3.341413755513333
46035_2023-01-01,3.354822842378345
46035_2023-02-01,3.368805853886904
46035_2023-03-01,3.3849196936396266
46035_2023-04-01,3.3991052515663664
46035_2023-05-01,3.412521564089143
46035_2023-06-01,3.341413755513333
46037_2022-11-01,2.0808701659493973
46037_2022-12-01,2.0808701659493973
46037_2023-01-01,2.0870213303168486
46037_2023-02-01,2.0919958757100856
46037_2023-03-01,2.097724854478498
46037_2023-04-01,2.103905389768488
46037_2023-05-01,2.1102024453042114
46037_2023-06-01,2.0808701659493973
46039_2022-11-01,1.87461594649662
46039_2022-12-01,1.87461594649662
46039_2023-01-01,1.87461594649662
46039_2023-02-01,1.87461594649662
46039_2023-03-01,1.87461594649662
46039_2023-04-01,1.87461594649662
46039_2023-05-01,1.87461594649662
46039_2023-06-01,1.87461594649662
46041_2022-11-01,2.0208024496285293
46041_2022-12-01,2.0208024496285293
46041_2023-01-01,2.0208024496285293
46041_2023-02-01,2.0208024496285293
46041_2023-03-01,2.0208024496285293
46041_2023-04-01,2.0208024496285293
46041_2023-05-01,2.0208024496285293
46041_2023-06-01,2.0208024496285293
46043_2022-11-01,1.4340343981835564
46043_2022-12-01,1.4340343981835564
46043_2023-01-01,1.4340343981835564
46043_2023-02-01,1.4340343981835564
46043_2023-03-01,1.4340343981835564
46043_2023-04-01,1.4340343981835564
46043_2023-05-01,1.4340343981835564
46043_2023-06-01,1.4340343981835564
46045_2022-11-01,1.650709888213932
46045_2022-12-01,1.650709888213932
46045_2023-01-01,1.650709888213932
46045_2023-02-01,1.650709888213932
46045_2023-03-01,1.650709888213932
46045_2023-04-01,1.650709888213932
46045_2023-05-01,1.650709888213932
46045_2023-06-01,1.650709888213932
46047_2022-11-01,4.207063522160664
46047_2022-12-01,4.207063522160664
46047_2023-01-01,4.21912212966347
46047_2023-02-01,4.230870475268359
46047_2023-03-01,4.2456075353112865
46047_2023-04-01,4.260352495461892
46047_2023-05-01,4.2749158552431235
46047_2023-06-01,4.207063522160664
46049_2022-11-01,1.750000028125
46049_2022-12-01,1.750000028125
46049_2023-01-01,1.750000028125
46049_2023-02-01,1.750000028125
46049_2023-03-01,1.750000028125
46049_2023-04-01,1.750000028125
46049_2023-05-01,1.750000028125
46049_2023-06-01,1.750000028125
46051_2022-11-01,2.366763100425677
46051_2022-12-01,2.366763100425677
46051_2023-01-01,2.3748693338047353
46051_2023-02-01,2.3829573532346484
46051_2023-03-01,2.392381329088788
46051_2023-04-01,2.4013506037639925
46051_2023-05-01,2.4099051682407318
46051_2023-06-01,2.366763100425677
46053_2022-11-01,5.568369190576606
46053_2022-12-01,5.568369190576606
46053_2023-01-01,5.568369190576606
46053_2023-02-01,5.568369190576606
46053_2023-03-01,5.568369190576606
46053_2023-04-01,5.568369190576606
46053_2023-05-01,5.568369190576606
46053_2023-06-01,5.568369190576606
46055_2022-11-01,1.8050541393501809
46055_2022-12-01,1.8050541393501809
46055_2023-01-01,1.8050541393501809
46055_2023-02-01,1.8050541393501809
46055_2023-03-01,1.8050541393501809
46055_2023-04-01,1.8050541393501809
46055_2023-05-01,1.8050541393501809
46055_2023-06-01,1.8050541393501809
46057_2022-11-01,2.527953330092368
46057_2022-12-01,2.527953330092368
46057_2023-01-01,2.53529582660899
46057_2023-02-01,2.5409225920528407
46057_2023-03-01,2.547282141426712
46057_2023-04-01,2.5543975309222446
46057_2023-05-01,2.561691254646408
46057_2023-06-01,2.527953330092368
46059_2022-11-01,1.9714765415268456
46059_2022-12-01,1.9714765415268456
46059_2023-01-01,1.9714765415268456
46059_2023-02-01,1.9714765415268456
46059_2023-03-01,1.9714765415268456
46059_2023-04-01,1.9714765415268456
46059_2023-05-01,1.9714765415268456
46059_2023-06-01,1.9714765415268456
46061_2022-11-01,2.9707112571548118
46061_2022-12-01,2.9707112571548118
46061_2023-01-01,2.9707112571548118
46061_2023-02-01,2.9707112571548118
46061_2023-03-01,2.9707112571548118
46061_2023-04-01,2.9707112571548118
46061_2023-05-01,2.9707112571548118
46061_2023-06-01,2.9707112571548118
46063_2022-11-01,3.8257173421891606
46063_2022-12-01,3.8257173421891606
46063_2023-01-01,3.8257173421891606
46063_2023-02-01,3.8257173421891606
46063_2023-03-01,3.8257173421891606
46063_2023-04-01,3.8257173421891606
46063_2023-05-01,3.8257173421891606
46063_2023-06-01,3.8257173421891606
46065_2022-11-01,3.788611727763305
46065_2022-12-01,3.788611727763305
46065_2023-01-01,3.801447964163912
46065_2023-02-01,3.814477013584652
46065_2023-03-01,3.8296657065825794
46065_2023-04-01,3.8440676696013485
46065_2023-05-01,3.8578157786812115
46065_2023-06-01,3.788611727763305
46067_2022-11-01,2.284871878330569
46067_2022-12-01,2.284871878330569
46067_2023-01-01,2.2927579052370266
46067_2023-02-01,2.2996022282640127
46067_2023-03-01,2.307363734127036
46067_2023-04-01,2.3149798326514053
46067_2023-05-01,2.322511291472851
46067_2023-06-01,2.284871878330569
46069_2022-11-01,0.8317929759704251
46069_2022-12-01,0.8317929759704251
46069_2023-01-01,0.8317929759704251
46069_2023-02-01,0.8317929759704251
46069_2023-03-01,0.8317929759704251
46069_2023-04-01,0.8317929759704251
46069_2023-05-01,0.8317929759704251
46069_2023-06-01,0.8317929759704251
46071_2022-11-01,2.1042084191382764
46071_2022-12-01,2.1042084191382764
46071_2023-01-01,2.1042084191382764
46071_2023-02-01,2.1042084191382764
46071_2023-03-01,2.1042084191382764
46071_2023-04-01,2.1042084191382764
46071_2023-05-01,2.1042084191382764
46071_2023-06-01,2.1042084191382764
46073_2022-11-01,6.50349634895105
46073_2022-12-01,6.50349634895105
46073_2023-01-01,6.50349634895105
46073_2023-02-01,6.50349634895105
46073_2023-03-01,6.50349634895105
46073_2023-04-01,6.50349634895105
46073_2023-05-01,6.50349634895105
46073_2023-06-01,6.50349634895105
46075_2022-11-01,1.8895349556686043
46075_2022-12-01,1.8895349556686043
46075_2023-01-01,1.8895349556686043
46075_2023-02-01,1.8895349556686043
46075_2023-03-01,1.8895349556686043
46075_2023-04-01,1.8895349556686043
46075_2023-05-01,1.8895349556686043
46075_2023-06-01,1.8895349556686043
46077_2022-11-01,3.5357417909300537
46077_2022-12-01,3.5357417909300537
46077_2023-01-01,3.548240563531653
46077_2023-02-01,3.560181081698334
46077_2023-03-01,3.5739259034824817
46077_2023-04-01,3.5869466489527793
46077_2023-05-01,3.599436419297177
46077_2023-06-01,3.5357417909300537
46079_2022-11-01,7.019283723636364
46079_2022-12-01,7.019283723636364
46079_2023-01-01,7.040153456988412
46079_2023-02-01,7.058918843190461
46079_2023-03-01,7.0807250679550044
46079_2023-04-01,7.103437383421277
46079_2023-05-01,7.125762771179524
46079_2023-06-01,7.019283723636364
46081_2022-11-01,8.854142103122498
46081_2022-12-01,8.854142103122498
46081_2023-01-01,8.884006019774862
46081_2023-02-01,8.912152674819547
46081_2023-03-01,8.944532670278404
46081_2023-04-01,8.975938967656761
46081_2023-05-01,9.006358437023394
46081_2023-06-01,8.854142103122498
46083_2022-11-01,7.240631770610394
46083_2022-12-01,7.240631770610394
46083_2023-01-01,7.268229066843816
46083_2023-02-01,7.295176339341506
46083_2023-03-01,7.325938627032692
46083_2023-04-01,7.3539421245089835
46083_2023-05-01,7.380822155821627
46083_2023-06-01,7.240631770610394
46085_2022-11-01,1.178259145496009
46085_2022-12-01,1.178259145496009
46085_2023-01-01,1.178259145496009
46085_2023-02-01,1.178259145496009
46085_2023-03-01,1.178259145496009
46085_2023-04-01,1.178259145496009
46085_2023-05-01,1.178259145496009
46085_2023-06-01,1.178259145496009
46087_2022-11-01,3.4221462669274016
46087_2022-12-01,3.4221462669274016
46087_2023-01-01,3.437409679105903
46087_2023-02-01,3.450701869104986
46087_2023-03-01,3.4652528107785607
46087_2023-04-01,3.4780088426830367
46087_2023-05-01,3.4904817882505124
46087_2023-06-01,3.4221462669274016
46089_2022-11-01,0.8356545715320335
46089_2022-12-01,0.8356545715320335
46089_2023-01-01,0.8356545715320335
46089_2023-02-01,0.8356545715320335
46089_2023-03-01,0.8356545715320335
46089_2023-04-01,0.8356545715320335
46089_2023-05-01,0.8356545715320335
46089_2023-06-01,0.8356545715320335
46091_2022-11-01,1.8901889970297028
46091_2022-12-01,1.8901889970297028
46091_2023-01-01,1.8901889970297028
46091_2023-02-01,1.8901889970297028
46091_2023-03-01,1.8901889970297028
46091_2023-04-01,1.8901889970297028
46091_2023-05-01,1.8901889970297028
46091_2023-06-01,1.8901889970297028
46093_2022-11-01,5.206738072019252
46093_2022-12-01,5.206738072019252
46093_2023-01-01,5.224723534971645
46093_2023-02-01,5.241287426263637
46093_2023-03-01,5.260189313971752
46093_2023-04-01,5.278417707575688
46093_2023-05-01,5.296233387210407
46093_2023-06-01,5.206738072019252
46095_2022-11-01,2.0089285822916665
46095_2022-12-01,2.0089285822916665
46095_2023-01-01,2.0089285822916665
46095_2023-02-01,2.0089285822916665
46095_2023-03-01,2.0089285822916665
46095_2023-04-01,2.0089285822916665
46095_2023-05-01,2.0089285822916665
46095_2023-06-01,2.0089285822916665
46097_2022-11-01,1.526286033295647
46097_2022-12-01,1.526286033295647
46097_2023-01-01,1.526286033295647
46097_2023-02-01,1.526286033295647
46097_2023-03-01,1.526286033295647
46097_2023-04-01,1.526286033295647
46097_2023-05-01,1.526286033295647
46097_2023-06-01,1.526286033295647
46099_2022-11-01,32.866592380909104
46099_2022-12-01,32.866592380909104
46099_2023-01-01,32.96945304415031
46099_2023-02-01,33.047988313751965
46099_2023-03-01,33.135838886868555
46099_2023-04-01,33.23246817956126
46099_2023-05-01,33.329158500318755
46099_2023-06-01,32.866592380909104
46101_2022-11-01,2.553100272988629
46101_2022-12-01,2.553100272988629
46101_2023-01-01,2.5606668789848213
46101_2023-02-01,2.5671650984476955
46101_2023-03-01,2.574706044229742
46101_2023-04-01,2.582702869789839
46101_2023-05-01,2.590653026436856
46101_2023-06-01,2.553100272988629
46103_2022-11-01,7.51024144189924
46103_2022-12-01,7.51024144189924
46103_2023-01-01,7.5391721607203115
46103_2023-02-01,7.567246801110585
46103_2023-03-01,7.59917261114629
46103_2023-04-01,7.628218103487023
46103_2023-05-01,7.656066979157724
46103_2023-06-01,7.51024144189924
46105_2022-11-01,1.8663194791666664
46105_2022-12-01,1.8663194791666664
46105_2023-01-01,1.8663194791666664
46105_2023-02-01,1.8663194791666664
46105_2023-03-01,1.8663194791666664
46105_2023-04-01,1.8663194791666664
46105_2023-05-01,1.8663194791666664
46105_2023-06-01,1.8663194791666664
46107_2022-11-01,4.987654279259258
